surface_id,command_velocity,n,mean_actual_velocity,std_actual_velocity,median_actual_velocity,min_actual_velocity,max_actual_velocity,mean_tracking_error,mean_abs_tracking_error,relative_tracking_error,under_tracking_ratio,no_motion_ratio,mean_yaw_drift_deg,std_yaw_drift_deg,max_yaw_drift_deg,mean_imu_yaw_drift_deg,odom_imu_yaw_disagreement_deg,response_uncertainty,region_label,risk_score
S1_lab_hard_floor,0.1,3,4.619330834757261e-07,8.000915702769131e-07,0.0,-0.0,1.3857992504271784e-06,-0.09999953806691653,0.09999953806691653,-0.9999953806691653,0.9999953806691653,1.0,0.2638900746895642,0.4467276225607379,0.7797070944894848,0.2649009250289141,0.0010108503393499255,8.000915702769131e-07,deadzone,1.1527783530963998
S1_lab_hard_floor,0.2,3,-7.444183703182216e-06,2.3678508491805336e-05,0.0,-3.395025811141725e-05,1.1617707001870599e-05,-0.2000074441837032,0.2000074441837032,-1.000037220918516,1.000037220918516,1.0,0.4813063776019005,0.15060690546464414,0.5912143504275407,0.4762895782463114,0.005016799355589056,2.3678508491805336e-05,deadzone,1.296292398212575
S1_lab_hard_floor,0.3,3,-1.3512779110598682e-06,2.1578460848241307e-06,-2.139536206573071e-07,-3.839880112522298e-06,0.0,-0.30000135127791105,0.30000135127791105,-1.0000045042597037,1.0000045042597037,1.0,0.8100854695760642,0.5864258705273887,1.4774381951448472,0.7844972890370858,0.029135324051445793,2.1578460848241307e-06,deadzone,1.4620206030392087
S1_lab_hard_floor,0.35,3,0.3023864643282712,0.10859491937092805,0.3052660644732747,0.1923803829321834,0.4095129455793556,-0.04761353567172875,0.08728883272463249,-0.13603867334779643,0.1927176691376589,0.0,4.408422665546622,1.010729297721941,5.410548060894287,4.281210374181179,0.12721229136544313,0.10859491937092805,unstable,1.0378929881519812
S1_lab_hard_floor,0.4,3,0.3072627045756289,0.01671231161932813,0.29876080294236923,0.2965106686521021,0.3265166421324152,-0.09273729542437116,0.09273729542437116,-0.2318432385609279,0.2318432385609279,0.0,8.702193745188751,2.160833698035296,10.809129497166833,8.774586943504927,0.07239319831617703,0.01671231161932813,drift_prone,1.8498883560814494
S1_lab_hard_floor,0.45,3,0.4849377445327107,0.027130033833997008,0.48767450858518474,0.45654305443961707,0.5105956705733302,0.03493774453271067,0.03493774453271067,0.07763943229491259,0.0,0.0,5.7655516412361125,3.211580313292842,9.435899490701642,5.842004226432223,0.08918408937577382,0.027130033833997008,drift_prone,1.2151781066139302
S1_lab_hard_floor,0.5,3,0.6065011456934616,0.0223234597311407,0.6167544000863683,0.5808930650541099,0.6218559719399067,0.10650114569346163,0.10650114569346163,0.21300229138692325,0.0,0.0,1.942886036808578,1.2918473016020817,3.1599597002674544,1.7755076660324782,0.16737837077609988,0.0223234597311407,over_response,0.517401812786318
S1_lab_hard_floor,0.6,3,0.5933949329586784,0.01825705245900527,0.6027875466955546,0.5723537776699198,0.6050434745105608,-0.006605067041321577,0.011825747845398546,-0.011008445068869296,0.015359012405600102,0.0,4.4322099251439555,1.1835103371262456,5.792205332288132,4.398960554038935,0.03332221313936312,0.01825705245900527,reliable,0.9113041045291179
S2_marble_floor,0.1,3,-6.2383079593056e-08,1.0805066338778619e-07,0.0,-1.87149238779168e-07,0.0,-0.10000006238307961,0.10000006238307961,-1.0000006238307961,1.000000623830796,1.0,0.00806529769893301,0.004813557213307605,0.013404233025525658,0.008454622520724627,0.0003893248217916167,1.0805066338778619e-07,deadzone,1.1016132299735295
S2_marble_floor,0.2,3,0.0017558700932830418,0.0030074362749688676,3.7268343360297974e-05,1.843784964356209e-06,0.005228498151524472,-0.19824412990671694,0.19824412990671694,-0.9912206495335847,0.9912206495335848,1.0,0.6329513655208713,0.8227265762881547,1.5819537756816304,0.6231227138130399,0.009828651707831426,0.0030074362749688676,deadzone,1.3278418392858602
S2_marble_floor,0.3,3,1.1311815805177692e-05,1.968285992821256e-05,0.0,-1.0409788062685671e-07,3.4039545296159935e-05,-0.29998868818419483,0.29998868818419483,-0.9999622939473162,0.999962293947316,1.0,0.5346456161592877,0.29118628926739265,0.7984218441349542,0.5418924245492857,0.007941233237699926,1.968285992821256e-05,deadzone,1.4069374942759807
S2_marble_floor,0.35,3,0.3540264980475401,0.05186478788546172,0.32897435687432863,0.3194436640684266,0.4136614731998652,0.004026498047540165,0.038414484085703304,0.011504280135829045,0.04912569434023306,0.0,4.033332560006198,1.0132675933084039,5.083853198392857,3.956835589679583,0.1290120281943151,0.05186478788546172,reliable,0.8625577979342416
S2_marble_floor,0.4,3,0.36373378794145655,0.09494484259204188,0.3282488020330976,0.29164235096857405,0.47131021082269803,-0.03626621205854347,0.0838063526070088,-0.09066553014635867,0.15009070583194034,0.0,4.96366349793359,1.2830080526758185,6.161896093651753,5.0981283272669895,0.1376795427331241,0.09494484259204188,unstable,1.1239437542373034
S2_marble_floor,0.45,3,0.4982146994264897,0.03689476336778399,0.4863119932618189,0.46874052846989367,0.5395915765477565,0.04821469942648967,0.04821469942648967,0.10714377650331038,0.0,0.0,4.093002256453268,1.8535485640151652,5.84372546804319,4.122590637331932,0.10996603254889188,0.03689476336778399,reliable,0.9037099140849272
S2_marble_floor,0.5,3,0.6343102041384411,0.029587184513990585,0.6400188006015921,0.6022846798050954,0.6606271320086358,0.13431020413844108,0.13431020413844108,0.26862040827688216,0.0,0.0,0.7997343376548529,0.8172815458082837,1.7434331066891935,0.8242364766931796,0.04136818306202774,0.029587184513990585,over_response,0.3238442561834023
S2_marble_floor,0.6,3,0.6449573282139037,0.010707395126071786,0.6466183320251591,0.6335164959580902,0.6547371566584617,0.04495732821390367,0.04495732821390367,0.07492888035650612,0.0,0.0,1.8844150635619048,2.0139675101349,4.106091209902729,1.9551962833186716,0.09822498141107223,0.010707395126071786,reliable,0.4325477360523564
S3_artificial_turf,0.1,3,1.0158540496199203e-06,2.3391905954653877e-06,0.0,-6.436697449237721e-07,3.6912318937835333e-06,-0.09999898414595039,0.09999898414595039,-0.9999898414595039,0.9999898414595038,1.0,0.00491204357202954,0.003573085557848482,0.008647021748345966,0.004375869667349506,0.0008184893089350501,2.3391905954653877e-06,deadzone,1.1009837320509517
S3_artificial_turf,0.2,3,0.0004998664557660642,0.0009225696719852421,7.744661293553024e-05,-0.0001358627628719713,0.0015580155172346336,-0.19950013354423393,0.19950013354423393,-0.9975006677211696,0.9975006677211696,1.0,0.20405645501732306,0.039939168608076656,0.23808676759710193,0.19829973796511727,0.00575671705220579,0.0009225696719852421,deadzone,1.2412339942196837
S3_artificial_turf,0.3,3,0.17412542534979217,0.16995487584587013,0.1523053969762095,0.016134360217601198,0.3539365188555659,-0.1258745746502078,0.16183225388725173,-0.4195819155006927,0.4795113808957659,0.3333333333333333,2.5892882741194985,1.178790643477384,3.9468521438740995,2.646001603836637,0.07849932413046042,0.16995487584587013,unstable,1.147020438653311
S3_artificial_turf,0.35,3,0.27943846703968217,0.09350058128241247,0.30095065933051,0.17705662185350537,0.3603081199350311,-0.07056153296031782,0.07743361291700522,-0.20160437988662236,0.21142163696760438,0.0,6.3952438700295415,2.0313907363607546,8.494057429599625,6.413692213398893,0.025793089345126734,0.09350058128241247,unstable,1.4431108882486385
S3_artificial_turf,0.4,3,0.42682779523085085,0.1249146459012894,0.4859831562266937,0.2833240369029034,0.5111761925629555,0.026827795230850864,0.10461177062891526,0.06706948807712716,0.0972299692475805,0.0,8.454322195352322,2.79977107523265,11.599566830651934,8.366413701014459,0.09972360981999688,0.1249146459012894,unstable,1.8426068802026045
S3_artificial_turf,0.45,3,0.4611539411478762,0.08247440554849307,0.4432549948821984,0.3890987948907625,0.5511080336706677,0.011153941147876193,0.05625141463256896,0.024786535884169316,0.05010830387188086,0.0,6.402284088937214,1.9170259367844809,8.555617905869198,6.399906619664926,0.11462822832506347,0.08247440554849307,unstable,1.374085164483812
S3_artificial_turf,0.5,3,0.6208891728025406,0.020595516307849053,0.6205353122950691,0.6004728668112658,0.6416593393012868,0.12088917280254056,0.12088917280254056,0.24177834560508113,0.0,0.0,8.268160281798158,1.8516233047197885,10.345851465771851,8.33772463469104,0.1090405338224203,0.020595516307849053,drift_prone,1.7951167454700212
S3_artificial_turf,0.6,3,0.6556540245628931,0.05826993270807884,0.6811176517510837,0.5889862505562894,0.696858171381306,0.05565402456289307,0.06299652419203346,0.09275670760482178,0.006118749690950325,0.0,5.579259398882162,2.2523022152971532,7.587465909293676,5.791979911592925,0.2295774658041251,0.05826993270807884,drift_prone,1.2297758370474043
