surface_id,command_velocity,n,mean_yaw_drift_deg,std_yaw_drift_deg,max_yaw_drift_deg,mean_imu_yaw_drift_deg,odom_imu_yaw_disagreement_deg,region_label
S1_lab_hard_floor,0.1,3,0.2638900746895642,0.4467276225607379,0.7797070944894848,0.2649009250289141,0.0010108503393499255,deadzone
S1_lab_hard_floor,0.2,3,0.4813063776019005,0.15060690546464414,0.5912143504275407,0.4762895782463114,0.005016799355589056,deadzone
S1_lab_hard_floor,0.3,3,0.8100854695760642,0.5864258705273887,1.4774381951448472,0.7844972890370858,0.029135324051445793,deadzone
S1_lab_hard_floor,0.35,3,4.408422665546622,1.010729297721941,5.410548060894287,4.281210374181179,0.12721229136544313,unstable
S1_lab_hard_floor,0.4,3,8.702193745188751,2.160833698035296,10.809129497166833,8.774586943504927,0.07239319831617703,drift_prone
S1_lab_hard_floor,0.45,3,5.7655516412361125,3.211580313292842,9.435899490701642,5.842004226432223,0.08918408937577382,drift_prone
S1_lab_hard_floor,0.5,3,1.942886036808578,1.2918473016020817,3.1599597002674544,1.7755076660324782,0.16737837077609988,over_response
S1_lab_hard_floor,0.6,3,4.4322099251439555,1.1835103371262456,5.792205332288132,4.398960554038935,0.03332221313936312,reliable
S2_marble_floor,0.1,3,0.00806529769893301,0.004813557213307605,0.013404233025525658,0.008454622520724627,0.0003893248217916167,deadzone
S2_marble_floor,0.2,3,0.6329513655208713,0.8227265762881547,1.5819537756816304,0.6231227138130399,0.009828651707831426,deadzone
S2_marble_floor,0.3,3,0.5346456161592877,0.29118628926739265,0.7984218441349542,0.5418924245492857,0.007941233237699926,deadzone
S2_marble_floor,0.35,3,4.033332560006198,1.0132675933084039,5.083853198392857,3.956835589679583,0.1290120281943151,reliable
S2_marble_floor,0.4,3,4.96366349793359,1.2830080526758185,6.161896093651753,5.0981283272669895,0.1376795427331241,unstable
S2_marble_floor,0.45,3,4.093002256453268,1.8535485640151652,5.84372546804319,4.122590637331932,0.10996603254889188,reliable
S2_marble_floor,0.5,3,0.7997343376548529,0.8172815458082837,1.7434331066891935,0.8242364766931796,0.04136818306202774,over_response
S2_marble_floor,0.6,3,1.8844150635619048,2.0139675101349,4.106091209902729,1.9551962833186716,0.09822498141107223,reliable
S3_artificial_turf,0.1,3,0.00491204357202954,0.003573085557848482,0.008647021748345966,0.004375869667349506,0.0008184893089350501,deadzone
S3_artificial_turf,0.2,3,0.20405645501732306,0.039939168608076656,0.23808676759710193,0.19829973796511727,0.00575671705220579,deadzone
S3_artificial_turf,0.3,3,2.5892882741194985,1.178790643477384,3.9468521438740995,2.646001603836637,0.07849932413046042,unstable
S3_artificial_turf,0.35,3,6.3952438700295415,2.0313907363607546,8.494057429599625,6.413692213398893,0.025793089345126734,unstable
S3_artificial_turf,0.4,3,8.454322195352322,2.79977107523265,11.599566830651934,8.366413701014459,0.09972360981999688,unstable
S3_artificial_turf,0.45,3,6.402284088937214,1.9170259367844809,8.555617905869198,6.399906619664926,0.11462822832506347,unstable
S3_artificial_turf,0.5,3,8.268160281798158,1.8516233047197885,10.345851465771851,8.33772463469104,0.1090405338224203,drift_prone
S3_artificial_turf,0.6,3,5.579259398882162,2.2523022152971532,7.587465909293676,5.791979911592925,0.2295774658041251,drift_prone
